,Summary,id
205,"Sunil Mappatta Krishnan Kutty Nair, an expatriate based in Abu Dhabi, takes home the second-largest reward worth Dirham 10 million (approximately inr 17,68,00,000",205
206,"US President Donald Trump or his company paid $145,400 in taxes to India and received $2.3 million from projects there, according to the New York Times.",206
207,"The report did not give any further details about the assassination attempt, reports Xinhua news agency.",207
208,"Pakistan Foreign Minister Shah Mehmood Qureshi is scheduled to begin his three-nation trip to Iran, Saudi Arabia, and the US on Sunday, aimed at offering Islamabad's support in defusing the ongoing tensions in the",208
209,"Some massive meat processing plants have closed at least temporarily because their workers were sickened by the new coronavirus, raising concerns that there could soon be shortages of beef, pork and poultry in supermarkets.",209
210,A Taiwanese-based analyst believes Pakistan's recent sentencing of wanted terrorist chief Hafiz Saeed was one necessity and was grounded in economic realism.,210
211,"Guterres will “travel to Kartarpur to visit a holy site, Gurdwara Kartarpoor Sahib,” Deputy spokesperson Farhan Haq said.",211
212,"Amid growing tensions and the West's fears about an invasion of Ukraine, Russian authorities on Monday said that a shell fired from Ukraine had destroyed a border facility of the Russian Federal Security Service (FSB), reported news agency AFP",212
213,The fire aboard the Sukhoi SSJ100 regional jet flown by Russia's flagship carrier Aeroflot broke out after the plane made a hard emergency landing.,213
214,The top US Army General on Friday told the lawmakers that it was very difficult to contain insurgency in war-torn Afghanistan if Islamabad continues to harbour terrorists on its soil.,214
215,Pakistan's Foreign Minister Shah Mahmood Qureshi will be on a two-day official visit to Sri Lanka during which he will call on the country's President Gotabhaya Rajapaksa and Prime Minister Mahinda Raj,215
216,Iran is set to replace Turkey as the top country in the region with the most confirmed coronavirus cases as it is witnessing a daily fast growth in the new infections since it reported the first case on March 11.,216
217,"Scottish politician John Nicholson's cat, Rojo, made a purr-fect appearance in one of his zoom meetings. The social media has gone berserk with this cute photobombing by Rojo.",217
218,"Addressing an election rally in Haryana early this week, Modi reportedly said that his government would stop the water flowing to Pakistan.",218
219,Prime Minister Shinzo Abe on Monday visited the hospital for another checkup amid concerns about his health amid concerns over his health.,219
220,"Police said the man in his 20s attacked people in the small town of Vetlanda, about 190 kilometers (118 miles) southeast of Goteborg, Sweden’s second largest city.",220
221,"The Haramain High-Speed Railway, constructed by a Spanish consortium, covers the 450 km between Mecca and Medina, holy cities for Muslims.",221
222,A government chemist says the blazer worn by Kim Jong Nam and contaminated with Vx nerve agent when he was attacked at Malaysia's airport was sent back to North Korea.,222
223,"The UK government on Wednesday authorised the state-funded National Health Service (NHS) to use steroid dexamethasone, the “world’s first” coronavirus treatment proven to reduce the risk",223
224,India today released 11 Pakistani prisoners and handed them over to authorities of that country at the Wagah border post.,224
225,"Kavaan, the world’s loneliest elephant, became a cause celebre in part because American iconic singer and actress Cher joined the battle to save him from his desperate conditions at the zoo.",225
226,Swaraj said during her interactions today she discussed ways to advance India’s multi-dimensional and historic ties with Nepal.,226
227,"At least six people were killed in a double explosions that targeted central Kabul in war-torn Afghanistan Monday morning. 14 people were injured in the twin blasts, according to Afghan authorities.",227
228,The Chinese Foreign Ministry also criticized the US for providing military equipment to Ukraine as Russia launched military attacks on the country.,228
229,"Abu Bakr al-Baghdadi in the video also claimed the Easter Day bombings in Sri Lanka which killed over 250 people were ""part of the revenge"" that awaits the West.",229
230,"Discussing the matter in Japan's Parliament, lawmakers in the upper house said it was still very uncertain whether we will be able to say its over on May 6, reports said.",230
231,India had moved the International Court of Justice in May last year after Kulbhushan Jadhav was sentenced to death by a Pakistani military court on charges of espionage.,231
232,"Kamala Harris is the embodiment of the American dream with the amalgam of all those unique identities and adding to that her white Jewish husband, Douglas Emhoff, and step-daughters to complete the American mosaic.",232
