,Summary,id
216,"On Friday, the country reported 1,499 new cases of COVID-19, bringing the total number of confirmed cases to 79,494, with 4,958 deaths.",216
217,"The politician was in the middle of a committee discussion on a children's television when the cat suddenly jumped in front of the camera when it suddenly jumped forward and waved its tail.""I apologize for my cat's tail,"" Nicholson was",217
218,"Addressing an election rally in Haryana early this week, Modi reportedly said that his government would stop the water flowing to Pakistan.",218
219,"Japan's Prime Minister Shinzo Abe on Monday became Japan's longest-serving leader in terms of consecutive days in office, but there was little fanfare, as he visited a hospital for another health checkup amid concerns about his health.",219
220,"Police said the man in his 20s attacked people in the small town of Vetlanda, about 190 kilometers (118 miles) southeast of Goteborg, Sweden’s second largest city.",220
221,"The Haramain High-Speed Railway, constructed by a Spanish consortium, covers the 450 km between Mecca and Medina, holy cities for Muslims.",221
222,A government chemist says the blazer worn by Kim Jong Nam and contaminated with VX nerve agent when he was attacked at Malaysian airport was sent back to North Korea.,222
223,"The drug has also been added to the UK government’s parallel export list, which bans companies from buying medicines meant for UK patients and selling them on for higher price in another country.",223
224,The Pakistani nationals were released after they completed their respective prison terms.,224
225,"The plight of the male Asian elephant has captured worldwide attention, including from the American singer and actor Cher, who has been closely involved in his rescue and was in Cambodia for Kaavan’s arrival.",225
226,"Sushma Swaraj conveyed to all political leaders of Nepal that the government of India was looking forward to working with the democratically-elected government to take forward bilateral ties to newer heights for mutual benefit, and to support the government",226
227,At least six people were killed in a double explosions that targeted central Kabul in war-torn Afghanistan Monday morning.,227
228,"China has denounced sanctions against Russia, with which it has increasingly aligned its foreign policy to challenge the West, and blamed the US and its allies for provoking Moscow.",228
229,"The shadowy leader of the Islamic State group claimed to appear for the first time in five years in a video released by the extremist group's propaganda arm on Monday, acknowledging defeat in the group's last stronghold in Syria but vowing a",229
230,Japan is planning to extend the state of emergency after May amid the coronavirus outbreak in the country as it feels there is still a need to curb the spread of coron,230
231,Pakistan on Tuesday submitted its second counter reply to India's arguments in the International Court of Justice (ICJ).,231
232,"Born in the US to immigrants, cancer researcher Shyamala Gopalan from India, and economics professor Donald Harris from Jamaica, Harris has leaped in a generation to a position that puts her heartbeat away from the presidency.",232
233,"The research provides an insight into the safety of additional vaccine shots as the US rolls out a booster regimen for older adults and workers in high-risk jobs, the Washington Post reported.",233
234,Malaysia went into a two-week partial lockdown on Wednesday after coronavirus infections in the country spiked to the highest in Southeast Asia.,234
235,"A Dubai-based Indian businessman has bought one-way tickets for 13 foreign prisoners, including from Pakistan, Bangladesh, China and Afghanistan to return home after they were released from a prison here, a media report said on Tuesday.",235
236,The Israeli military said the airstrike Saturday came roughly an hour after the Israeli military ordered people to evacuate the building.,236
237,"The path of totality where day briefly becomes night will pass over Oregon's Heartland all the way to Charleston, South Carolina.",237
238,"China who he said ""initiated"" the clashes in eastern Ladakh.",238
239,"Russia invaded Ukraine on Thursday, with troops moving from Moscow’s ally Belarus in the north, and also from the Moscow's ally Belarus.",239
240,"The son of Ukrainian Jewish immigrants, Arnold Spielberg was born in Cincinnati in 1917. He was obsessed with gadgetry from the start, building his own crystal radio at age and ham radio at 15, developing skills he would use during",240
241,Former US President Barack Obama has made a veiled attack on his successor Donald Trump's handling of the coronavirus crisis.,241
242,The National Assembly session kicked off around 4:30pm an hour later than expected with all lawmakers seated under the chairmanship of the Speaker.,242
243,"The move comes a day after the military seized control of the country on Monday over the disputed results of the November 8 parliamentary polls in which the former ruling party, National League for Democracy (NLD), obtained more than 80 per",243
244,Scientists have been awaiting results of the U.S. study in hopes it will clear up some of the confusion about just how well the shots really work.,244
