,Summary,id
243,"myanmar blocks access to twitter, instagramin the wake of the military coup, myanmar has blocked access to micro-blogging platform twitter and photo-sharing app instagram on saturday, just two days after the country directed state-owned telecom companies to take similar actions against social media giant facebook",243
244,an fda advisory committee will publicly debate the evidence behind the shots before the agency decides whether to allow emergency use of the vaccine,244
245,photos circulating online showed the wreckage resting on top of swampy terrain covered by long grass,245
246,the protesters dispersed after the taliban forces fired into the air,246
247,john bolton said top us diplomat mike pompeo will be discussing that plan with north korea in the near future,247
248,image source approtesters demonstrate over the us airstrike in iraq that killed iranian revolutionary guard gen,248
249,"""people are anxious and they are scared, and thats the benefit of this service because we can explain and help those patients,"" lander added",249
250,an israeli artillery unit at the israeli-gaza border fires toward targets in the gaza strip on monday,250
251,5 isis militants arrested in pakistan,251
252,representational image,252
253,pakistan continues to be priority in neighbourhood diplomacy: chinachina said on thursday that it will continue to accord priority to pakistan in its neighbourhood diplomacy and reinforce “iron-clad’ ties as the all-weather allies celebrated the 69th year of the establishment of their diplomatic relations,253
